raw_url,normalized_url,domain,root_domain,label,source
http://pandragon.com.hk/wp-admin/product/HotBo...,http://pandragon.com.hk/wp-admin/product/HotBo...,pandragon.com.hk,pandragon.com.hk,1,qr_decoded
https://www.animalclinic.cz,https://www.animalclinic.cz/,www.animalclinic.cz,animalclinic.cz,1,existing_url
https://www.actualidadiphone.com,https://www.actualidadiphone.com/,www.actualidadiphone.com,actualidadiphone.com,1,existing_url
https://www.akitektenggara.com,https://www.akitektenggara.com/,www.akitektenggara.com,akitektenggara.com,1,existing_url
http://www.talkischeap.co.za,http://www.talkischeap.co.za/,www.talkischeap.co.za,talkischeap.co.za,0,existing_url
https://www.events.triangle.com/fort-bragg-nc/...,https://www.events.triangle.com/fort-bragg-nc/...,www.events.triangle.com,triangle.com,0,qr_decoded
http://www.fps2020dkasphotoop.com,http://www.fps2020dkasphotoop.com/,www.fps2020dkasphotoop.com,fps2020dkasphotoop.com,0,existing_url
https://www.fresno.craigslist.org/muc/26704589...,https://www.fresno.craigslist.org/muc/26704589...,www.fresno.craigslist.org,craigslist.org,0,qr_decoded
http://www.tvergeneration.ru,http://www.tvergeneration.ru/,www.tvergeneration.ru,tvergeneration.ru,0,existing_url
https://www.english.turkcebilgi.com/Jean-Talon...,https://www.english.turkcebilgi.com/Jean-Talon...,www.english.turkcebilgi.com,turkcebilgi.com,0,qr_decoded
https://www.memorialmuseum.org,https://www.memorialmuseum.org/,www.memorialmuseum.org,memorialmuseum.org,1,existing_url
https://www.genforum.genealogy.com/gabler/mess...,https://www.genforum.genealogy.com/gabler/mess...,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://www.fukuokapost.com/,https://www.fukuokapost.com/,www.fukuokapost.com,fukuokapost.com,0,qr_decoded
https://www.conicyt.cl,https://www.conicyt.cl/,www.conicyt.cl,conicyt.cl,1,existing_url
https://www.fightnetwork.com/news/mma/bellator...,https://www.fightnetwork.com/news/mma/bellator...,www.fightnetwork.com,fightnetwork.com,0,qr_decoded
http://halkbanka-yeniyil.com/tr/,http://halkbanka-yeniyil.com/tr/,halkbanka-yeniyil.com,halkbanka-yeniyil.com,1,qr_decoded
https://www.cgi.br,https://www.cgi.br/,www.cgi.br,cgi.br,1,existing_url
https://www.britishcanoeing.org.uk,https://www.britishcanoeing.org.uk/,www.britishcanoeing.org.uk,britishcanoeing.org.uk,1,existing_url
http://www.pr.vip-server.org,http://www.pr.vip-server.org/,www.pr.vip-server.org,vip-server.org,0,existing_url
http://www.nextraload.com,http://www.nextraload.com/,www.nextraload.com,nextraload.com,0,existing_url
https://www.emoryhealthsciblog.com,https://www.emoryhealthsciblog.com/,www.emoryhealthsciblog.com,emoryhealthsciblog.com,1,existing_url
https://www.genforum.genealogy.com/mccord/,https://www.genforum.genealogy.com/mccord/,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://www.xessevents.com,https://www.xessevents.com/,www.xessevents.com,xessevents.com,1,existing_url
http://luchtenbergdecor.com.br/cythsfonuj/sijn...,http://luchtenbergdecor.com.br/cythsfonuj/sijn...,luchtenbergdecor.com.br,luchtenbergdecor.com.br,1,qr_decoded
http://www.onenewpost.com,http://www.onenewpost.com/,www.onenewpost.com,onenewpost.com,0,existing_url
https://www.greencountryok.com,https://www.greencountryok.com/,www.greencountryok.com,greencountryok.com,1,existing_url
https://bafybeidwjdwmnmxnq44vv73yvmq233xwr4yt3vhuqgyygnk4mrdffxeswm.ipfs.cf-ipfs.com/,https://bafybeidwjdwmnmxnq44vv73yvmq233xwr4yt3vhuqgyygnk4mrdffxeswm.ipfs.cf-ipfs.com/,bafybeidwjdwmnmxnq44vv73yvmq233xwr4yt3vhuqgyygnk4mrdffxeswm.ipfs.cf-ipfs.com,cf-ipfs.com,0,existing_url
https://amazon-hxcvbvn.fartit.com/,https://amazon-hxcvbvn.fartit.com/,amazon-hxcvbvn.fartit.com,fartit.com,0,existing_url
http://coalimpex.com/web/pe/pe_01.php,http://coalimpex.com/web/pe/pe_01.php,coalimpex.com,coalimpex.com,1,qr_decoded
https://www.sunrisefl.gov,https://www.sunrisefl.gov/,www.sunrisefl.gov,sunrisefl.gov,1,existing_url
http://ftp.flyfishusa.com/lords/vanishings,http://ftp.flyfishusa.com/lords/vanishings,ftp.flyfishusa.com,flyfishusa.com,1,qr_decoded
http://redpoint.gr/media/newboap/ccss/index/in...,http://redpoint.gr/media/newboap/ccss/index/in...,redpoint.gr,redpoint.gr,1,qr_decoded
http://ewastesandiego.com/wp-includes/js/jquer...,http://ewastesandiego.com/wp-includes/js/jquer...,ewastesandiego.com,ewastesandiego.com,1,qr_decoded
https://www.synchronicer.com,https://www.synchronicer.com/,www.synchronicer.com,synchronicer.com,1,existing_url
http://ww9bltkubnetl.1gb.ru/,http://ww9bltkubnetl.1gb.ru/,ww9bltkubnetl.1gb.ru,1gb.ru,0,existing_url
https://www.deiequipment.com,https://www.deiequipment.com/,www.deiequipment.com,deiequipment.com,1,existing_url
http://www.daprofesional.com,http://www.daprofesional.com/,www.daprofesional.com,daprofesional.com,0,existing_url
http://diarplast.com.ar/assets/frontend/onepag...,http://diarplast.com.ar/assets/frontend/onepag...,diarplast.com.ar,diarplast.com.ar,1,qr_decoded
http://www.3wq.xbvmv.com,http://www.3wq.xbvmv.com/,www.3wq.xbvmv.com,xbvmv.com,0,existing_url
https://hus16gitvr.web.app/,https://hus16gitvr.web.app/,hus16gitvr.web.app,web.app,0,existing_url
https://www.gegrapha.com,https://www.gegrapha.com/,www.gegrapha.com,gegrapha.com,1,existing_url
https://www.nalpdirectory.com,https://www.nalpdirectory.com/,www.nalpdirectory.com,nalpdirectory.com,1,existing_url
https://www.kerusso.com,https://www.kerusso.com/,www.kerusso.com,kerusso.com,1,existing_url
http://www.cilwculture.com/admin/styles/1/8ddd...,http://www.cilwculture.com/admin/styles/1/8ddd...,www.cilwculture.com,cilwculture.com,1,qr_decoded
https://www.ourbangla.com,https://www.ourbangla.com/,www.ourbangla.com,ourbangla.com,1,existing_url
http://corebeat.es/wp-includes/css/flame/7a1b1...,http://corebeat.es/wp-includes/css/flame/7a1b1...,corebeat.es,corebeat.es,1,qr_decoded
https://www.english-heritage.org.uk,https://www.english-heritage.org.uk/,www.english-heritage.org.uk,english-heritage.org.uk,1,existing_url
http://dekanas.eu/delivery/ussaa/www_usaa_come...,http://dekanas.eu/delivery/ussaa/www_usaa_come...,dekanas.eu,dekanas.eu,1,qr_decoded
https://www.en.wikipedia.org/wiki/Cali_Timmins,https://www.en.wikipedia.org/wiki/Cali_Timmins,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.ostfriesland.travel,https://www.ostfriesland.travel/,www.ostfriesland.travel,ostfriesland.travel,1,existing_url
https://www.en.wikipedia.org/wiki/Black_cat,https://www.en.wikipedia.org/wiki/Black_cat,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://netw0rksolutions.b4a.app/,https://netw0rksolutions.b4a.app/,netw0rksolutions.b4a.app,b4a.app,0,existing_url
http://www.liendoan8.com.vn/modules/mod_archiv...,http://www.liendoan8.com.vn/modules/mod_archiv...,www.liendoan8.com.vn,liendoan8.com.vn,1,qr_decoded
https://www.finance.google.com/finance?cid=162...,https://www.finance.google.com/finance?cid=162...,www.finance.google.com,google.com,0,qr_decoded
http://www.sana-m-ir.cf,http://www.sana-m-ir.cf/,www.sana-m-ir.cf,sana-m-ir.cf,0,existing_url
https://www.simonflashlights.net,https://www.simonflashlights.net/,www.simonflashlights.net,simonflashlights.net,1,existing_url
https://www.forums.liveperson.com/,https://www.forums.liveperson.com/,www.forums.liveperson.com,liveperson.com,0,qr_decoded
http://static.retirementcommunitiesfyi.com/k?t...,http://static.retirementcommunitiesfyi.com/k?t...,static.retirementcommunitiesfyi.com,retirementcommunitiesfyi.com,1,qr_decoded
http://www.weither.oss-ap-southeast-5.aliyuncs.com,http://www.weither.oss-ap-southeast-5.aliyuncs.com/,www.weither.oss-ap-southeast-5.aliyuncs.com,aliyuncs.com,0,existing_url
https://www.durandchevrolet.com,https://www.durandchevrolet.com/,www.durandchevrolet.com,durandchevrolet.com,1,existing_url
https://www.webofstories.com,https://www.webofstories.com/,www.webofstories.com,webofstories.com,1,existing_url
https://www.denizli.bel.tr,https://www.denizli.bel.tr/,www.denizli.bel.tr,bel.tr,1,existing_url
https://www.genforum.genealogy.com/cyr/all.html,https://www.genforum.genealogy.com/cyr/all.html,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://sites.google.com/view/unblock-services,https://sites.google.com/view/unblock-services,sites.google.com,google.com,1,qr_decoded
http://djjazzyd.com/yoni6f/Update/EmailVerific...,http://djjazzyd.com/yoni6f/Update/EmailVerific...,djjazzyd.com,djjazzyd.com,1,qr_decoded
http://www.amaimaging.net,http://www.amaimaging.net/,www.amaimaging.net,amaimaging.net,0,existing_url
http://aldoproject.eu/cli/cgi-index.php?email=...,http://aldoproject.eu/cli/cgi-index.php?email=...,aldoproject.eu,aldoproject.eu,1,qr_decoded
https://www.en.wikipedia.org/wiki/Steve_Hosey,https://www.en.wikipedia.org/wiki/Steve_Hosey,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.legalandcompliance.com,https://www.legalandcompliance.com/,www.legalandcompliance.com,legalandcompliance.com,1,existing_url
https://storageapi.fleek.co/4a8b7ef4-fb1c-47ce-b4a7-a6f57f92bce7-bucket/offleek.htm?email=,https://storageapi.fleek.co/4a8b7ef4-fb1c-47ce-b4a7-a6f57f92bce7-bucket/offleek.htm?email=,storageapi.fleek.co,fleek.co,0,existing_url
https://www.affenknecht.com,https://www.affenknecht.com/,www.affenknecht.com,affenknecht.com,1,existing_url
http://www.flashplayer-update.digital,http://www.flashplayer-update.digital/,www.flashplayer-update.digital,flashplayer-update.digital,0,existing_url
https://www.genforum.genealogy.com/rouleau/,https://www.genforum.genealogy.com/rouleau/,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://williamhillgp.com/h5/#/pages/login/index,https://williamhillgp.com/h5/#/pages/login/index,williamhillgp.com,williamhillgp.com,0,existing_url
https://www.gawker.com/shira-lazar/,https://www.gawker.com/shira-lazar/,www.gawker.com,gawker.com,0,qr_decoded
http://v3-seedify.fund/walletconnect/index.htm,http://v3-seedify.fund/walletconnect/index.htm,v3-seedify.fund,v3-seedify.fund,0,existing_url
https://www.permachink.com,https://www.permachink.com/,www.permachink.com,permachink.com,1,existing_url
https://www.ntt-at.co.jp,https://www.ntt-at.co.jp/,www.ntt-at.co.jp,ntt-at.co.jp,1,existing_url
https://43554.9384239.repl.co/,https://43554.9384239.repl.co/,43554.9384239.repl.co,repl.co,0,existing_url
https://www.english.turkcebilgi.com/Australian...,https://www.english.turkcebilgi.com/Australian...,www.english.turkcebilgi.com,turkcebilgi.com,0,qr_decoded
https://yahooverificationalert34.weebly.com/,https://yahooverificationalert34.weebly.com/,yahooverificationalert34.weebly.com,weebly.com,0,existing_url
https://www.musictherapy.org,https://www.musictherapy.org/,www.musictherapy.org,musictherapy.org,1,existing_url
https://axonsolution.com/xmrlcp/,https://axonsolution.com/xmrlcp/,axonsolution.com,axonsolution.com,0,existing_url
https://jawi55v.000webhostapp.com/recovery-ans...,https://jawi55v.000webhostapp.com/recovery-ans...,jawi55v.000webhostapp.com,000webhostapp.com,1,qr_decoded
http://b1host.byethost32.com/,http://b1host.byethost32.com/,b1host.byethost32.com,byethost32.com,0,existing_url
http://www.freepsncodes.cc,http://www.freepsncodes.cc/,www.freepsncodes.cc,freepsncodes.cc,0,existing_url
https://www.usgamesinc.com,https://www.usgamesinc.com/,www.usgamesinc.com,usgamesinc.com,1,existing_url
http://www.thegoodneighbourapp.com,http://www.thegoodneighbourapp.com/,www.thegoodneighbourapp.com,thegoodneighbourapp.com,0,existing_url
https://www.myplainview.com,https://www.myplainview.com/,www.myplainview.com,myplainview.com,1,existing_url
https://80882c1b-6df6-4a8c-ace2-19f2ea8f4808.id.repl.co/,https://80882c1b-6df6-4a8c-ace2-19f2ea8f4808.id.repl.co/,80882c1b-6df6-4a8c-ace2-19f2ea8f4808.id.repl.co,repl.co,0,existing_url
https://www.en.wikipedia.org/wiki/Bob_Errey,https://www.en.wikipedia.org/wiki/Bob_Errey,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://metafb-fvdga1t.web.app/,https://metafb-fvdga1t.web.app/,metafb-fvdga1t.web.app,web.app,0,existing_url
http://policy-violation-75895.netlify.app/,http://policy-violation-75895.netlify.app/,policy-violation-75895.netlify.app,netlify.app,0,existing_url
http://www.dadgostar.ga,http://www.dadgostar.ga/,www.dadgostar.ga,dadgostar.ga,0,existing_url
http://www.pervi.ru,http://www.pervi.ru/,www.pervi.ru,pervi.ru,0,existing_url
https://metafb-g0suvhc.web.app/,https://metafb-g0suvhc.web.app/,metafb-g0suvhc.web.app,web.app,0,existing_url
https://www.veganbeautyaddict.com,https://www.veganbeautyaddict.com/,www.veganbeautyaddict.com,veganbeautyaddict.com,1,existing_url
https://www.evergreen.ca,https://www.evergreen.ca/,www.evergreen.ca,evergreen.ca,1,existing_url
https://infoactive.000webhostapp.com/Payment-u...,https://infoactive.000webhostapp.com/Payment-u...,infoactive.000webhostapp.com,000webhostapp.com,1,qr_decoded
https://www.etjohnson05.tripod.com/,https://www.etjohnson05.tripod.com/,www.etjohnson05.tripod.com,tripod.com,0,qr_decoded
http://www.omgwowxise.cf,http://www.omgwowxise.cf/,www.omgwowxise.cf,omgwowxise.cf,0,existing_url
https://e-bisasuspendido--vidalortiz83.repl.co/,https://e-bisasuspendido--vidalortiz83.repl.co/,e-bisasuspendido--vidalortiz83.repl.co,repl.co,0,existing_url
https://www.altarpdx.com,https://www.altarpdx.com/,www.altarpdx.com,altarpdx.com,1,existing_url
http://www.infos.st,http://www.infos.st/,www.infos.st,infos.st,0,existing_url
http://somethingnice.hc0.me/login.php,http://somethingnice.hc0.me/login.php,somethingnice.hc0.me,hc0.me,1,qr_decoded
http://www.66dmdm.com,http://www.66dmdm.com/,www.66dmdm.com,66dmdm.com,0,existing_url
https://www.extratorrent.com/search/?search=ja...,https://www.extratorrent.com/search/?search=ja...,www.extratorrent.com,extratorrent.com,0,qr_decoded
https://www.makeorbreak.io,https://www.makeorbreak.io/,www.makeorbreak.io,makeorbreak.io,1,existing_url
https://www.ezinearticles.com/?Doggin-Montreal...,https://www.ezinearticles.com/?Doggin-Montreal...,www.ezinearticles.com,ezinearticles.com,0,qr_decoded
https://www.uzodesign.com,https://www.uzodesign.com/,www.uzodesign.com,uzodesign.com,1,existing_url
https://www.wahome.co.kr,https://www.wahome.co.kr/,www.wahome.co.kr,wahome.co.kr,1,existing_url
https://www.essentraplc.com,https://www.essentraplc.com/,www.essentraplc.com,essentraplc.com,1,existing_url
https://www.socialworktoday.com,https://www.socialworktoday.com/,www.socialworktoday.com,socialworktoday.com,1,existing_url
https://www.handgunsmag.com,https://www.handgunsmag.com/,www.handgunsmag.com,handgunsmag.com,1,existing_url
https://www.lowlatentinhibition.org,https://www.lowlatentinhibition.org/,www.lowlatentinhibition.org,lowlatentinhibition.org,1,existing_url
https://www.csgyb.com.cn,https://www.csgyb.com.cn/,www.csgyb.com.cn,csgyb.com.cn,1,existing_url
https://pxlme.me/httpswww.google.com,https://pxlme.me/httpswww.google.com,pxlme.me,pxlme.me,0,existing_url
https://www.ephemera-inc.com,https://www.ephemera-inc.com/,www.ephemera-inc.com,ephemera-inc.com,1,existing_url
http://www.sarfco.com,http://www.sarfco.com/,www.sarfco.com,sarfco.com,0,existing_url
https://www.en.wikipedia.org/wiki/St._Paul%27s...,https://www.en.wikipedia.org/wiki/St._Paul%27s...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.foreclosures.longandfoster.com/,https://www.foreclosures.longandfoster.com/,www.foreclosures.longandfoster.com,longandfoster.com,0,qr_decoded
http://www.timenow.pw,http://www.timenow.pw/,www.timenow.pw,timenow.pw,0,existing_url
http://zedfzedzed3333.hyperphp.com/?i=1,http://zedfzedzed3333.hyperphp.com/?i=1,zedfzedzed3333.hyperphp.com,hyperphp.com,0,existing_url
https://www.ukrmilitary.com,https://www.ukrmilitary.com/,www.ukrmilitary.com,ukrmilitary.com,1,existing_url
https://www.dailyuknews.com,https://www.dailyuknews.com/,www.dailyuknews.com,dailyuknews.com,1,existing_url
https://fcxesewcubexcy.web.app/,https://fcxesewcubexcy.web.app/,fcxesewcubexcy.web.app,web.app,0,existing_url
https://www.en.wikipedia.org/wiki/William_F._C...,https://www.en.wikipedia.org/wiki/William_F._C...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://www.chiro-connect.com,http://www.chiro-connect.com/,www.chiro-connect.com,chiro-connect.com,0,existing_url
https://www.genforum.genealogy.com/beaver/all....,https://www.genforum.genealogy.com/beaver/all....,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://www.findmerecords.com,https://www.findmerecords.com/,www.findmerecords.com,findmerecords.com,1,existing_url
https://www.en.wikiquote.org/wiki/Dexter_(TV_s...,https://www.en.wikiquote.org/wiki/Dexter_(TV_s...,www.en.wikiquote.org,wikiquote.org,0,qr_decoded
https://www.vocepinerolese.it,https://www.vocepinerolese.it/,www.vocepinerolese.it,vocepinerolese.it,1,existing_url
https://www.aeveurovision.com,https://www.aeveurovision.com/,www.aeveurovision.com,aeveurovision.com,1,existing_url
https://www.vidadeliya.com,https://www.vidadeliya.com/,www.vidadeliya.com,vidadeliya.com,1,existing_url
https://www.teatrocervantes.gob.ar,https://www.teatrocervantes.gob.ar/,www.teatrocervantes.gob.ar,gob.ar,1,existing_url
https://www.fineartamerica.com/profiles/lucien...,https://www.fineartamerica.com/profiles/lucien...,www.fineartamerica.com,fineartamerica.com,0,qr_decoded
https://alllegro-pl.686842.com/pl/a1b2c3/02c6bba9aa50ac062beef0f0c8a718b3/login/,https://alllegro-pl.686842.com/pl/a1b2c3/02c6bba9aa50ac062beef0f0c8a718b3/login/,alllegro-pl.686842.com,686842.com,0,existing_url
https://www.shirtronics.com/,https://www.shirtronics.com/,www.shirtronics.com,shirtronics.com,0,existing_url
http://slimxxxtubeemz.dnset.com/2013/girl-fuck...,http://slimxxxtubeemz.dnset.com/2013/girl-fuck...,slimxxxtubeemz.dnset.com,dnset.com,1,qr_decoded
https://www.en.wikipedia.org/wiki/Tamara_Rojo,https://www.en.wikipedia.org/wiki/Tamara_Rojo,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://htechnicalspecialsupply.weebly.com/,http://htechnicalspecialsupply.weebly.com/,htechnicalspecialsupply.weebly.com,weebly.com,0,existing_url
https://www.pinturae.com,https://www.pinturae.com/,www.pinturae.com,pinturae.com,1,existing_url
http://www.hydromc.ru,http://www.hydromc.ru/,www.hydromc.ru,hydromc.ru,0,existing_url
https://www.radiox.co.uk,https://www.radiox.co.uk/,www.radiox.co.uk,radiox.co.uk,1,existing_url
http://www.honmun.net,http://www.honmun.net/,www.honmun.net,honmun.net,0,existing_url
https://www.genforum.genealogy.com/harrison/me...,https://www.genforum.genealogy.com/harrison/me...,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://www.peter-wohlleben.de,https://www.peter-wohlleben.de/,www.peter-wohlleben.de,peter-wohlleben.de,1,existing_url
https://att454545.weebly.com/,https://att454545.weebly.com/,att454545.weebly.com,weebly.com,0,existing_url
https://re-authafcutoken.web.app/,https://re-authafcutoken.web.app/,re-authafcutoken.web.app,web.app,0,existing_url
https://www.findarticles.com/p/articles/mi_m1141/,https://www.findarticles.com/p/articles/mi_m1141/,www.findarticles.com,findarticles.com,0,qr_decoded
