raw_url,normalized_url,domain,root_domain,label,source
https://www.mineshaftmagazine.com,https://www.mineshaftmagazine.com/,www.mineshaftmagazine.com,mineshaftmagazine.com,1,existing_url
https://www.biografiasyvidas.com,https://www.biografiasyvidas.com/,www.biografiasyvidas.com,biografiasyvidas.com,1,existing_url
https://www.taskerjoinery.com.au,https://www.taskerjoinery.com.au/,www.taskerjoinery.com.au,taskerjoinery.com.au,1,existing_url
https://www.cachicha.com,https://www.cachicha.com/,www.cachicha.com,cachicha.com,1,existing_url
https://www.halden.kommune.no,https://www.halden.kommune.no/,www.halden.kommune.no,kommune.no,1,existing_url
https://www.chiangraiairportthai.com,https://www.chiangraiairportthai.com/,www.chiangraiairportthai.com,chiangraiairportthai.com,1,existing_url
https://www.sweetbabyperfumeplus.com,https://www.sweetbabyperfumeplus.com/,www.sweetbabyperfumeplus.com,sweetbabyperfumeplus.com,1,existing_url
https://www.thefire.org,https://www.thefire.org/,www.thefire.org,thefire.org,1,existing_url
https://www.ukbettips.co.uk,https://www.ukbettips.co.uk/,www.ukbettips.co.uk,ukbettips.co.uk,1,existing_url
https://www.creanne.com,https://www.creanne.com/,www.creanne.com,creanne.com,1,existing_url
https://www.qusecure.com,https://www.qusecure.com/,www.qusecure.com,qusecure.com,1,existing_url
https://www.lazard.com,https://www.lazard.com/,www.lazard.com,lazard.com,1,existing_url
https://www.stussy.com,https://www.stussy.com/,www.stussy.com,stussy.com,1,existing_url
https://www.packagessouthindia.com,https://www.packagessouthindia.com/,www.packagessouthindia.com,packagessouthindia.com,1,existing_url
https://www.theoccidentalobserver.net,https://www.theoccidentalobserver.net/,www.theoccidentalobserver.net,theoccidentalobserver.net,1,existing_url
https://www.freeindie.com,https://www.freeindie.com/,www.freeindie.com,freeindie.com,1,existing_url
https://www.sweetdreamschildcare24-7.com,https://www.sweetdreamschildcare24-7.com/,www.sweetdreamschildcare24-7.com,sweetdreamschildcare24-7.com,1,existing_url
https://www.marvel-works.com,https://www.marvel-works.com/,www.marvel-works.com,marvel-works.com,1,existing_url
https://www.tucows.com,https://www.tucows.com/,www.tucows.com,tucows.com,1,existing_url
https://www.allanhouser.com,https://www.allanhouser.com/,www.allanhouser.com,allanhouser.com,1,existing_url
https://www.foxwoods.com,https://www.foxwoods.com/,www.foxwoods.com,foxwoods.com,1,existing_url
https://www.proprofs.com,https://www.proprofs.com/,www.proprofs.com,proprofs.com,1,existing_url
https://www.oldgrowthforest.net,https://www.oldgrowthforest.net/,www.oldgrowthforest.net,oldgrowthforest.net,1,existing_url
https://www.1000islands.com,https://www.1000islands.com/,www.1000islands.com,1000islands.com,1,existing_url
https://www.justkidslit.com,https://www.justkidslit.com/,www.justkidslit.com,justkidslit.com,1,existing_url
https://www.twittergadget.com,https://www.twittergadget.com/,www.twittergadget.com,twittergadget.com,1,existing_url
https://www.pharae.gr,https://www.pharae.gr/,www.pharae.gr,pharae.gr,1,existing_url
https://www.marketingtechnews.net,https://www.marketingtechnews.net/,www.marketingtechnews.net,marketingtechnews.net,1,existing_url
https://www.tpicomposites.com,https://www.tpicomposites.com/,www.tpicomposites.com,tpicomposites.com,1,existing_url
https://www.sambafoot.com,https://www.sambafoot.com/,www.sambafoot.com,sambafoot.com,1,existing_url
https://www.akvarel.bg,https://www.akvarel.bg/,www.akvarel.bg,akvarel.bg,1,existing_url
https://www.asta24.pl,https://www.asta24.pl/,www.asta24.pl,asta24.pl,1,existing_url
https://www.foursakenmedia.com,https://www.foursakenmedia.com/,www.foursakenmedia.com,foursakenmedia.com,1,existing_url
https://www.winchester.ac.uk,https://www.winchester.ac.uk/,www.winchester.ac.uk,winchester.ac.uk,1,existing_url
https://www.regionalconservation.org,https://www.regionalconservation.org/,www.regionalconservation.org,regionalconservation.org,1,existing_url
https://www.anewbornnest.com,https://www.anewbornnest.com/,www.anewbornnest.com,anewbornnest.com,1,existing_url
https://www.peptown.com,https://www.peptown.com/,www.peptown.com,peptown.com,1,existing_url
https://www.izizaem.ru,https://www.izizaem.ru/,www.izizaem.ru,izizaem.ru,1,existing_url
https://www.ameu.org,https://www.ameu.org/,www.ameu.org,ameu.org,1,existing_url
https://www.fardanews.com,https://www.fardanews.com/,www.fardanews.com,fardanews.com,1,existing_url
https://www.poseypeddler.com,https://www.poseypeddler.com/,www.poseypeddler.com,poseypeddler.com,1,existing_url
https://www.sync.com,https://www.sync.com/,www.sync.com,sync.com,1,existing_url
https://www.guyenne.fr,https://www.guyenne.fr/,www.guyenne.fr,guyenne.fr,1,existing_url
https://www.crisis.org.uk,https://www.crisis.org.uk/,www.crisis.org.uk,crisis.org.uk,1,existing_url
https://www.alifeinmusic.it,https://www.alifeinmusic.it/,www.alifeinmusic.it,alifeinmusic.it,1,existing_url
https://www.clickorganic.info,https://www.clickorganic.info/,www.clickorganic.info,clickorganic.info,1,existing_url
https://www.cressfloraldecorators.com,https://www.cressfloraldecorators.com/,www.cressfloraldecorators.com,cressfloraldecorators.com,1,existing_url
https://www.tetriseffect.game,https://www.tetriseffect.game/,www.tetriseffect.game,tetriseffect.game,1,existing_url
https://www.christiaanconover.com,https://www.christiaanconover.com/,www.christiaanconover.com,christiaanconover.com,1,existing_url
https://www.firstcitymuseums.org,https://www.firstcitymuseums.org/,www.firstcitymuseums.org,firstcitymuseums.org,1,existing_url
https://www.pathfinderpress.com,https://www.pathfinderpress.com/,www.pathfinderpress.com,pathfinderpress.com,1,existing_url
https://www.tenaflynj.org,https://www.tenaflynj.org/,www.tenaflynj.org,tenaflynj.org,1,existing_url
https://www.mortonmn.com,https://www.mortonmn.com/,www.mortonmn.com,mortonmn.com,1,existing_url
https://www.carlost.net,https://www.carlost.net/,www.carlost.net,carlost.net,1,existing_url
https://www.yachtingart.com,https://www.yachtingart.com/,www.yachtingart.com,yachtingart.com,1,existing_url
https://www.heathercatania.co,https://www.heathercatania.co/,www.heathercatania.co,heathercatania.co,1,existing_url
https://www.theweddingoutlet.com,https://www.theweddingoutlet.com/,www.theweddingoutlet.com,theweddingoutlet.com,1,existing_url
https://www.reviwell.at,https://www.reviwell.at/,www.reviwell.at,reviwell.at,1,existing_url
https://www.paysagglomerations.com,https://www.paysagglomerations.com/,www.paysagglomerations.com,paysagglomerations.com,1,existing_url
https://www.reliantnode.com,https://www.reliantnode.com/,www.reliantnode.com,reliantnode.com,1,existing_url
https://www.oghm.org,https://www.oghm.org/,www.oghm.org,oghm.org,1,existing_url
https://www.juniata.edu,https://www.juniata.edu/,www.juniata.edu,juniata.edu,1,existing_url
https://www.meteoportaleitalia.it,https://www.meteoportaleitalia.it/,www.meteoportaleitalia.it,meteoportaleitalia.it,1,existing_url
https://www.neurotrecordings.com,https://www.neurotrecordings.com/,www.neurotrecordings.com,neurotrecordings.com,1,existing_url
https://www.wilderssecurity.com,https://www.wilderssecurity.com/,www.wilderssecurity.com,wilderssecurity.com,1,existing_url
https://www.vaarkaartnederland.nl,https://www.vaarkaartnederland.nl/,www.vaarkaartnederland.nl,vaarkaartnederland.nl,1,existing_url
https://www.australianislamiclibrary.org,https://www.australianislamiclibrary.org/,www.australianislamiclibrary.org,australianislamiclibrary.org,1,existing_url
https://www.jazz-soft.net,https://www.jazz-soft.net/,www.jazz-soft.net,jazz-soft.net,1,existing_url
https://www.collinsflags.com,https://www.collinsflags.com/,www.collinsflags.com,collinsflags.com,1,existing_url
https://www.legacyamericana.com,https://www.legacyamericana.com/,www.legacyamericana.com,legacyamericana.com,1,existing_url
https://www.stellesulliston.it,https://www.stellesulliston.it/,www.stellesulliston.it,stellesulliston.it,1,existing_url
https://www.relylocal.com,https://www.relylocal.com/,www.relylocal.com,relylocal.com,1,existing_url
https://www.bloombeads.com,https://www.bloombeads.com/,www.bloombeads.com,bloombeads.com,1,existing_url
https://www.mobivisor.com,https://www.mobivisor.com/,www.mobivisor.com,mobivisor.com,1,existing_url
https://www.edgewood-nm.gov,https://www.edgewood-nm.gov/,www.edgewood-nm.gov,edgewood-nm.gov,1,existing_url
https://www.schenectadycounty.com,https://www.schenectadycounty.com/,www.schenectadycounty.com,schenectadycounty.com,1,existing_url
https://www.panagyurishte.org,https://www.panagyurishte.org/,www.panagyurishte.org,panagyurishte.org,1,existing_url
https://www.hawaiiislife.com,https://www.hawaiiislife.com/,www.hawaiiislife.com,hawaiiislife.com,1,existing_url
https://www.piliapp.com,https://www.piliapp.com/,www.piliapp.com,piliapp.com,1,existing_url
https://www.cnel.it,https://www.cnel.it/,www.cnel.it,cnel.it,1,existing_url
https://www.interfaithalliance.org,https://www.interfaithalliance.org/,www.interfaithalliance.org,interfaithalliance.org,1,existing_url
https://www.faclair.com,https://www.faclair.com/,www.faclair.com,faclair.com,1,existing_url
https://www.klementewiczdevelopment.com,https://www.klementewiczdevelopment.com/,www.klementewiczdevelopment.com,klementewiczdevelopment.com,1,existing_url
https://www.aegid.de,https://www.aegid.de/,www.aegid.de,aegid.de,1,existing_url
https://www.thetranceproject.com.au,https://www.thetranceproject.com.au/,www.thetranceproject.com.au,thetranceproject.com.au,1,existing_url
https://www.stattrek.com,https://www.stattrek.com/,www.stattrek.com,stattrek.com,1,existing_url
https://www.lumifydrops.com,https://www.lumifydrops.com/,www.lumifydrops.com,lumifydrops.com,1,existing_url
https://www.bastel-anleitungen.com,https://www.bastel-anleitungen.com/,www.bastel-anleitungen.com,bastel-anleitungen.com,1,existing_url
https://www.unols.org,https://www.unols.org/,www.unols.org,unols.org,1,existing_url
https://www.cartometro.com,https://www.cartometro.com/,www.cartometro.com,cartometro.com,1,existing_url
https://www.halusanation.com,https://www.halusanation.com/,www.halusanation.com,halusanation.com,1,existing_url
https://www.uspeacememorial.org,https://www.uspeacememorial.org/,www.uspeacememorial.org,uspeacememorial.org,1,existing_url
https://www.lanza.com,https://www.lanza.com/,www.lanza.com,lanza.com,1,existing_url
https://www.zenogroup.com,https://www.zenogroup.com/,www.zenogroup.com,zenogroup.com,1,existing_url
https://www.ikhnews.com,https://www.ikhnews.com/,www.ikhnews.com,ikhnews.com,1,existing_url
https://www.haselundgretel.at,https://www.haselundgretel.at/,www.haselundgretel.at,haselundgretel.at,1,existing_url
https://www.nicholasandco.com,https://www.nicholasandco.com/,www.nicholasandco.com,nicholasandco.com,1,existing_url
https://www.altirotenten.be,https://www.altirotenten.be/,www.altirotenten.be,altirotenten.be,1,existing_url
https://www.radiomaria.cl,https://www.radiomaria.cl/,www.radiomaria.cl,radiomaria.cl,1,existing_url
https://www.screen4screen.com,https://www.screen4screen.com/,www.screen4screen.com,screen4screen.com,1,existing_url
https://www.jcosmo.co.uk,https://www.jcosmo.co.uk/,www.jcosmo.co.uk,jcosmo.co.uk,1,existing_url
https://www.ntu.edu.sg,https://www.ntu.edu.sg/,www.ntu.edu.sg,ntu.edu.sg,1,existing_url
https://www.spectrumproducts.com,https://www.spectrumproducts.com/,www.spectrumproducts.com,spectrumproducts.com,1,existing_url
https://www.fleaglass.com,https://www.fleaglass.com/,www.fleaglass.com,fleaglass.com,1,existing_url
https://www.petycjeonline.com,https://www.petycjeonline.com/,www.petycjeonline.com,petycjeonline.com,1,existing_url
https://www.8newsnow.com,https://www.8newsnow.com/,www.8newsnow.com,8newsnow.com,1,existing_url
https://www.abii.org,https://www.abii.org/,www.abii.org,abii.org,1,existing_url
https://www.triomnia.com,https://www.triomnia.com/,www.triomnia.com,triomnia.com,1,existing_url
https://www.starvision.in.th,https://www.starvision.in.th/,www.starvision.in.th,in.th,1,existing_url
https://www.idsnews.com,https://www.idsnews.com/,www.idsnews.com,idsnews.com,1,existing_url
https://www.palmeventcenter.com,https://www.palmeventcenter.com/,www.palmeventcenter.com,palmeventcenter.com,1,existing_url
https://www.cryptoexperts.com,https://www.cryptoexperts.com/,www.cryptoexperts.com,cryptoexperts.com,1,existing_url
https://www.myvitale.com,https://www.myvitale.com/,www.myvitale.com,myvitale.com,1,existing_url
https://www.iss-go.com,https://www.iss-go.com/,www.iss-go.com,iss-go.com,1,existing_url
https://www.goodfridayappeal.com.au,https://www.goodfridayappeal.com.au/,www.goodfridayappeal.com.au,goodfridayappeal.com.au,1,existing_url
https://www.helpandmanual.com,https://www.helpandmanual.com/,www.helpandmanual.com,helpandmanual.com,1,existing_url
https://www.pepiere.com,https://www.pepiere.com/,www.pepiere.com,pepiere.com,1,existing_url
https://www.creativecedardesigns.com,https://www.creativecedardesigns.com/,www.creativecedardesigns.com,creativecedardesigns.com,1,existing_url
https://www.djdekker.net,https://www.djdekker.net/,www.djdekker.net,djdekker.net,1,existing_url
https://www.dnevnik.si,https://www.dnevnik.si/,www.dnevnik.si,dnevnik.si,1,existing_url
https://www.for-believers.com,https://www.for-believers.com/,www.for-believers.com,for-believers.com,1,existing_url
https://www.guildfordspectrum.co.uk,https://www.guildfordspectrum.co.uk/,www.guildfordspectrum.co.uk,guildfordspectrum.co.uk,1,existing_url
https://www.vallalkozoinegyed.hu,https://www.vallalkozoinegyed.hu/,www.vallalkozoinegyed.hu,vallalkozoinegyed.hu,1,existing_url
https://www.sipac.gov.cn,https://www.sipac.gov.cn/,www.sipac.gov.cn,sipac.gov.cn,1,existing_url
https://www.citlalicreative.com,https://www.citlalicreative.com/,www.citlalicreative.com,citlalicreative.com,1,existing_url
https://www.leaseawebsite.co,https://www.leaseawebsite.co/,www.leaseawebsite.co,leaseawebsite.co,1,existing_url
https://www.radio-philippines.com,https://www.radio-philippines.com/,www.radio-philippines.com,radio-philippines.com,1,existing_url
https://www.appbrewery.co,https://www.appbrewery.co/,www.appbrewery.co,appbrewery.co,1,existing_url
https://www.sdnhm.org,https://www.sdnhm.org/,www.sdnhm.org,sdnhm.org,1,existing_url
https://www.ifourtechnolab.com,https://www.ifourtechnolab.com/,www.ifourtechnolab.com,ifourtechnolab.com,1,existing_url
https://www.portal-yufu.jp,https://www.portal-yufu.jp/,www.portal-yufu.jp,portal-yufu.jp,1,existing_url
https://www.calor.co.uk,https://www.calor.co.uk/,www.calor.co.uk,calor.co.uk,1,existing_url
https://www.xlcenter.com,https://www.xlcenter.com/,www.xlcenter.com,xlcenter.com,1,existing_url
https://www.polsri.ac.id,https://www.polsri.ac.id/,www.polsri.ac.id,polsri.ac.id,1,existing_url
https://www.salisburycathedral.org.uk,https://www.salisburycathedral.org.uk/,www.salisburycathedral.org.uk,salisburycathedral.org.uk,1,existing_url
https://www.plattentests.de,https://www.plattentests.de/,www.plattentests.de,plattentests.de,1,existing_url
https://www.gml.noaa.gov,https://www.gml.noaa.gov/,www.gml.noaa.gov,noaa.gov,1,existing_url
https://www.essexreporter.com,https://www.essexreporter.com/,www.essexreporter.com,essexreporter.com,1,existing_url
https://www.signetsandcyphers.com,https://www.signetsandcyphers.com/,www.signetsandcyphers.com,signetsandcyphers.com,1,existing_url
https://www.modernosclasicos.com.ua,https://www.modernosclasicos.com.ua/,www.modernosclasicos.com.ua,modernosclasicos.com.ua,1,existing_url
https://www.sandmeyersteel.com,https://www.sandmeyersteel.com/,www.sandmeyersteel.com,sandmeyersteel.com,1,existing_url
https://www.leugardens.org,https://www.leugardens.org/,www.leugardens.org,leugardens.org,1,existing_url
https://www.portsi.com,https://www.portsi.com/,www.portsi.com,portsi.com,1,existing_url
https://www.mysterywire.com,https://www.mysterywire.com/,www.mysterywire.com,mysterywire.com,1,existing_url
https://www.pasunautre.com,https://www.pasunautre.com/,www.pasunautre.com,pasunautre.com,1,existing_url
https://www.exploringkorea.com,https://www.exploringkorea.com/,www.exploringkorea.com,exploringkorea.com,1,existing_url
https://www.ultimatefitness360.com,https://www.ultimatefitness360.com/,www.ultimatefitness360.com,ultimatefitness360.com,1,existing_url
https://www.atlantaparent.com,https://www.atlantaparent.com/,www.atlantaparent.com,atlantaparent.com,1,existing_url
https://www.spencerhaley.com,https://www.spencerhaley.com/,www.spencerhaley.com,spencerhaley.com,1,existing_url
https://www.jll.co.th,https://www.jll.co.th/,www.jll.co.th,jll.co.th,1,existing_url
https://www.applicraft.co.uk,https://www.applicraft.co.uk/,www.applicraft.co.uk,applicraft.co.uk,1,existing_url
https://www.openprisetech.com,https://www.openprisetech.com/,www.openprisetech.com,openprisetech.com,1,existing_url
