raw_url,normalized_url,domain,root_domain,label,source
http://smokesonstate.com/Gssss/Gssss/2c5599c25...,http://smokesonstate.com/Gssss/Gssss/2c5599c25...,smokesonstate.com,smokesonstate.com,1,qr_decoded
https://www.mushrecords.com,https://www.mushrecords.com/,www.mushrecords.com,mushrecords.com,1,existing_url
https://yadada-79640.firebaseapp.com/,https://yadada-79640.firebaseapp.com/,yadada-79640.firebaseapp.com,firebaseapp.com,0,existing_url
https://www.english.turkcebilgi.com/Slovenia,https://www.english.turkcebilgi.com/Slovenia,www.english.turkcebilgi.com,turkcebilgi.com,0,qr_decoded
http://www.account-tamin-ejtemai-ir.cf,http://www.account-tamin-ejtemai-ir.cf/,www.account-tamin-ejtemai-ir.cf,account-tamin-ejtemai-ir.cf,0,existing_url
https://www.gees.usc.edu/GEES/,https://www.gees.usc.edu/GEES/,www.gees.usc.edu,usc.edu,0,qr_decoded
https://palmsnature.myportfolio.com/,https://palmsnature.myportfolio.com/,palmsnature.myportfolio.com,myportfolio.com,0,existing_url
http://4inno.com/09091/login.php?cmd=login_sub...,http://4inno.com/09091/login.php?cmd=login_sub...,4inno.com,4inno.com,1,qr_decoded
https://www.bwplussuites.com,https://www.bwplussuites.com/,www.bwplussuites.com,bwplussuites.com,1,existing_url
https://www.genforum.genealogy.com/in/jefferson/,https://www.genforum.genealogy.com/in/jefferson/,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://www.gazini.com/kelly2382/,https://www.gazini.com/kelly2382/,www.gazini.com,gazini.com,0,qr_decoded
https://www.en.wikipedia.org/wiki/Talk:David_M...,https://www.en.wikipedia.org/wiki/Talk:David_M...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.silentspring.org,https://www.silentspring.org/,www.silentspring.org,silentspring.org,1,existing_url
https://www.english.turkcebilgi.com/Polish+Air...,https://www.english.turkcebilgi.com/Polish+Air...,www.english.turkcebilgi.com,turkcebilgi.com,0,qr_decoded
http://tic.app5slite.com/?page=22page&amp;i=14...,http://tic.app5slite.com/?page=22page&amp;i=14...,tic.app5slite.com,app5slite.com,1,qr_decoded
https://www.nelomasi.com.np,https://www.nelomasi.com.np/,www.nelomasi.com.np,nelomasi.com.np,1,existing_url
https://www.voelter.de,https://www.voelter.de/,www.voelter.de,voelter.de,1,existing_url
http://www.lashi.shirazey.cf,http://www.lashi.shirazey.cf/,www.lashi.shirazey.cf,shirazey.cf,0,existing_url
https://www.nyll.org.uk,https://www.nyll.org.uk/,www.nyll.org.uk,nyll.org.uk,1,existing_url
https://www.fed-corp.com,https://www.fed-corp.com/,www.fed-corp.com,fed-corp.com,1,existing_url
http://okeanbg.com/jfydaalego/mimaefuenh.html,http://okeanbg.com/jfydaalego/mimaefuenh.html,okeanbg.com,okeanbg.com,1,qr_decoded
http://www.christopher-cloos.com,http://www.christopher-cloos.com/,www.christopher-cloos.com,christopher-cloos.com,0,existing_url
https://www.familytrees.genopro.com/534398/pla...,https://www.familytrees.genopro.com/534398/pla...,www.familytrees.genopro.com,genopro.com,0,qr_decoded
https://www.claverton-energy.com,https://www.claverton-energy.com/,www.claverton-energy.com,claverton-energy.com,1,existing_url
https://sn3-kdg3b.web.app/,https://sn3-kdg3b.web.app/,sn3-kdg3b.web.app,web.app,0,existing_url
https://v.ht/1ap9?home-facebook-confirmation=,https://v.ht/1ap9?home-facebook-confirmation=,v.ht,v.ht,0,existing_url
https://www.forums.thefashionspot.com/f52/char...,https://www.forums.thefashionspot.com/f52/char...,www.forums.thefashionspot.com,thefashionspot.com,0,qr_decoded
https://bwur-ccb41.firebaseapp.com/,https://bwur-ccb41.firebaseapp.com/,bwur-ccb41.firebaseapp.com,firebaseapp.com,0,existing_url
https://projetclient2027.firebaseapp.com/,https://projetclient2027.firebaseapp.com/,projetclient2027.firebaseapp.com,firebaseapp.com,0,existing_url
https://vistory.com/wordpress/wp-content/plugins/f30d43ea1d474f2cbb0d9e5611b16702/y/mm/mmd/sbbch/7wa-taboun/,https://vistory.com/wordpress/wp-content/plugins/f30d43ea1d474f2cbb0d9e5611b16702/y/mm/mmd/sbbch/7wa-taboun/,vistory.com,vistory.com,0,existing_url
http://www.9v.tbeew.com,http://www.9v.tbeew.com/,www.9v.tbeew.com,tbeew.com,0,existing_url
https://jnlklknlknlk.agilecrm.com/landing/5390662233292800,https://jnlklknlknlk.agilecrm.com/landing/5390662233292800,jnlklknlknlk.agilecrm.com,agilecrm.com,0,existing_url
https://www.visitpella.com,https://www.visitpella.com/,www.visitpella.com,visitpella.com,1,existing_url
https://www.frontpagemag.com/2011/10/21/union-...,https://www.frontpagemag.com/2011/10/21/union-...,www.frontpagemag.com,frontpagemag.com,0,qr_decoded
https://www.forum.smartcanucks.ca/141792-fall-...,https://www.forum.smartcanucks.ca/141792-fall-...,www.forum.smartcanucks.ca,smartcanucks.ca,0,qr_decoded
https://www.en.wikipedia.org/wiki/Walter_Bruno,https://www.en.wikipedia.org/wiki/Walter_Bruno,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.wpsp.org,https://www.wpsp.org/,www.wpsp.org,wpsp.org,1,existing_url
https://www.bodminjail.org,https://www.bodminjail.org/,www.bodminjail.org,bodminjail.org,1,existing_url
https://www.fcis.oise.utoronto.ca/~daniel_sch/...,https://www.fcis.oise.utoronto.ca/~daniel_sch/...,www.fcis.oise.utoronto.ca,utoronto.ca,0,qr_decoded
http://www.wwkkss.com,http://www.wwkkss.com/,www.wwkkss.com,wwkkss.com,0,existing_url
https://www.finearts.concordia.ca/,https://www.finearts.concordia.ca/,www.finearts.concordia.ca,concordia.ca,0,qr_decoded
https://www.theasset.com,https://www.theasset.com/,www.theasset.com,theasset.com,1,existing_url
https://www.pixar.com,https://www.pixar.com/,www.pixar.com,pixar.com,1,existing_url
http://www.olga-link.com,http://www.olga-link.com/,www.olga-link.com,olga-link.com,0,existing_url
http://www.trustwallet.org.cn,http://www.trustwallet.org.cn/,www.trustwallet.org.cn,trustwallet.org.cn,0,existing_url
http://www.pwuxmeudak.ga,http://www.pwuxmeudak.ga/,www.pwuxmeudak.ga,pwuxmeudak.ga,0,existing_url
https://www.en.wikipedia.org/wiki/The_Lima_News,https://www.en.wikipedia.org/wiki/The_Lima_News,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.faculty.kirkwood.edu/aperkho/,https://www.faculty.kirkwood.edu/aperkho/,www.faculty.kirkwood.edu,kirkwood.edu,0,qr_decoded
http://gomezysimone.com/wp-includes/theme-comp...,http://gomezysimone.com/wp-includes/theme-comp...,gomezysimone.com,gomezysimone.com,1,qr_decoded
https://www.forum.jphip.com/index.php?topic=21...,https://www.forum.jphip.com/index.php?topic=21...,www.forum.jphip.com,jphip.com,0,qr_decoded
https://www.stagewhispers.com.au,https://www.stagewhispers.com.au/,www.stagewhispers.com.au,stagewhispers.com.au,1,existing_url
https://www.gamesir.hk,https://www.gamesir.hk/,www.gamesir.hk,gamesir.hk,1,existing_url
http://www.afiliadosilva.com,http://www.afiliadosilva.com/,www.afiliadosilva.com,afiliadosilva.com,0,existing_url
https://www.ezinearticles.com/?Andre-Ward-Crys...,https://www.ezinearticles.com/?Andre-Ward-Crys...,www.ezinearticles.com,ezinearticles.com,0,qr_decoded
https://www.funkfabric.blogspot.com/,https://www.funkfabric.blogspot.com/,www.funkfabric.blogspot.com,blogspot.com,0,qr_decoded
https://www.floweramarichmond.com,https://www.floweramarichmond.com/,www.floweramarichmond.com,floweramarichmond.com,1,existing_url
https://www.czechspaceportal.cz,https://www.czechspaceportal.cz/,www.czechspaceportal.cz,czechspaceportal.cz,1,existing_url
https://www.evaperrymocknewbery.wordpress.com/...,https://www.evaperrymocknewbery.wordpress.com/...,www.evaperrymocknewbery.wordpress.com,wordpress.com,0,qr_decoded
http://www.isguvenligiburada.com,http://www.isguvenligiburada.com/,www.isguvenligiburada.com,isguvenligiburada.com,0,existing_url
https://www.solarwirtschaft.de,https://www.solarwirtschaft.de/,www.solarwirtschaft.de,solarwirtschaft.de,1,existing_url
http://www.player1253.com,http://www.player1253.com/,www.player1253.com,player1253.com,0,existing_url
https://hl3umh1rxm.firebaseapp.com/,https://hl3umh1rxm.firebaseapp.com/,hl3umh1rxm.firebaseapp.com,firebaseapp.com,0,existing_url
https://www.cue.or.ke,https://www.cue.or.ke/,www.cue.or.ke,or.ke,1,existing_url
https://www.en.wikipedia.org/wiki/Capital_Puni...,https://www.en.wikipedia.org/wiki/Capital_Puni...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.fjhlm.en.alibaba.com/,https://www.fjhlm.en.alibaba.com/,www.fjhlm.en.alibaba.com,alibaba.com,0,qr_decoded
https://www.euro-petrole.com,https://www.euro-petrole.com/,www.euro-petrole.com,euro-petrole.com,1,existing_url
https://www.gcrc.ouhsc.edu/MorrisW.FosterBio-S...,https://www.gcrc.ouhsc.edu/MorrisW.FosterBio-S...,www.gcrc.ouhsc.edu,ouhsc.edu,0,qr_decoded
http://safety.amw.com/home/stop-domestic-viole...,http://safety.amw.com/home/stop-domestic-viole...,safety.amw.com,amw.com,1,qr_decoded
https://www.forum.bcdb.com/gforum.cgi?post=10840,https://www.forum.bcdb.com/gforum.cgi?post=10840,www.forum.bcdb.com,bcdb.com,0,qr_decoded
https://www.ericsdrivetotri.blogspot.com/,https://www.ericsdrivetotri.blogspot.com/,www.ericsdrivetotri.blogspot.com,blogspot.com,0,qr_decoded
https://www.english.turkcebilgi.com/Bernard+La...,https://www.english.turkcebilgi.com/Bernard+La...,www.english.turkcebilgi.com,turkcebilgi.com,0,qr_decoded
https://docs-point-0utlook.web.app/,https://docs-point-0utlook.web.app/,docs-point-0utlook.web.app,web.app,0,existing_url
http://www.micro-unique.co.za/ff/5da6047a69cb2...,http://www.micro-unique.co.za/ff/5da6047a69cb2...,www.micro-unique.co.za,micro-unique.co.za,1,qr_decoded
http://anticarredodolomiti.com/index.html,http://anticarredodolomiti.com/index.html,anticarredodolomiti.com,anticarredodolomiti.com,1,qr_decoded
http://www.uttarakhandghoomo.com,http://www.uttarakhandghoomo.com/,www.uttarakhandghoomo.com,uttarakhandghoomo.com,0,existing_url
https://www.mantecabulletin.com,https://www.mantecabulletin.com/,www.mantecabulletin.com,mantecabulletin.com,1,existing_url
https://www.freshsoccer.com/watch-online-urawa...,https://www.freshsoccer.com/watch-online-urawa...,www.freshsoccer.com,freshsoccer.com,0,qr_decoded
http://bullionumis.com/.moc.htm,http://bullionumis.com/.moc.htm,bullionumis.com,bullionumis.com,1,qr_decoded
http://paypal.konto00x010xverifikation.com/636...,http://paypal.konto00x010xverifikation.com/636...,paypal.konto00x010xverifikation.com,konto00x010xverifikation.com,1,qr_decoded
http://kfc.i.illuminationes.com/snitch?default...,http://kfc.i.illuminationes.com/snitch?default...,kfc.i.illuminationes.com,illuminationes.com,1,qr_decoded
https://www.en.wikipedia.org/wiki/WLIO-TV,https://www.en.wikipedia.org/wiki/WLIO-TV,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://kstrengtho.cyou/stuartui.php,http://kstrengtho.cyou/stuartui.php,kstrengtho.cyou,kstrengtho.cyou,0,existing_url
http://www.vpn.globalowa.com,http://www.vpn.globalowa.com/,www.vpn.globalowa.com,globalowa.com,0,existing_url
https://www.hellowork.careers,https://www.hellowork.careers/,www.hellowork.careers,hellowork.careers,1,existing_url
https://www.charmingitaly.com,https://www.charmingitaly.com/,www.charmingitaly.com,charmingitaly.com,1,existing_url
https://www.claudellcrafts.com,https://www.claudellcrafts.com/,www.claudellcrafts.com,claudellcrafts.com,1,existing_url
https://www.vanportmosaic.org,https://www.vanportmosaic.org/,www.vanportmosaic.org,vanportmosaic.org,1,existing_url
https://porezna-uprava-33a1c.web.app/,https://porezna-uprava-33a1c.web.app/,porezna-uprava-33a1c.web.app,web.app,0,existing_url
https://www.solarskylights.com,https://www.solarskylights.com/,www.solarskylights.com,solarskylights.com,1,existing_url
https://www.genforum.genealogy.com/layton/,https://www.genforum.genealogy.com/layton/,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
http://de.sozialpsychologische-projekte.de/,http://de.sozialpsychologische-projekte.de/,de.sozialpsychologische-projekte.de,sozialpsychologische-projekte.de,0,existing_url
https://www.happyfrog2011.com,https://www.happyfrog2011.com/,www.happyfrog2011.com,happyfrog2011.com,1,existing_url
https://fetifywe2.web.app/,https://fetifywe2.web.app/,fetifywe2.web.app,web.app,0,existing_url
https://www.velobase.com,https://www.velobase.com/,www.velobase.com,velobase.com,1,existing_url
http://www.www-dadgah-ir.ml,http://www.www-dadgah-ir.ml/,www.www-dadgah-ir.ml,www-dadgah-ir.ml,0,existing_url
https://officevirtual--infresso.repl.co,https://officevirtual--infresso.repl.co/,officevirtual--infresso.repl.co,repl.co,0,existing_url
https://www.hamburgdoor.com,https://www.hamburgdoor.com/,www.hamburgdoor.com,hamburgdoor.com,1,existing_url
https://www.fiction.eserver.org/novels/the_rov...,https://www.fiction.eserver.org/novels/the_rov...,www.fiction.eserver.org,eserver.org,0,qr_decoded
https://www.espn.go.com/college-football/playe...,https://www.espn.go.com/college-football/playe...,www.espn.go.com,go.com,0,qr_decoded
https://www.lesliemcallister.com,https://www.lesliemcallister.com/,www.lesliemcallister.com,lesliemcallister.com,1,existing_url
https://www.ultrasignup.com,https://www.ultrasignup.com/,www.ultrasignup.com,ultrasignup.com,1,existing_url
https://www.stnicholaspark.org,https://www.stnicholaspark.org/,www.stnicholaspark.org,stnicholaspark.org,1,existing_url
https://www.expofurnituregallery.com,https://www.expofurnituregallery.com/,www.expofurnituregallery.com,expofurnituregallery.com,1,existing_url
http://www.dayu.chenmo666.com,http://www.dayu.chenmo666.com/,www.dayu.chenmo666.com,chenmo666.com,0,existing_url
https://www.cilevics.eu,https://www.cilevics.eu/,www.cilevics.eu,cilevics.eu,1,existing_url
https://www.ipsas.sinica.edu.tw,https://www.ipsas.sinica.edu.tw/,www.ipsas.sinica.edu.tw,sinica.edu.tw,1,existing_url
https://www.navaltoday.com,https://www.navaltoday.com/,www.navaltoday.com,navaltoday.com,1,existing_url
http://kulro.csheaven.com/dersyphalr/kyjorsoal...,http://kulro.csheaven.com/dersyphalr/kyjorsoal...,kulro.csheaven.com,csheaven.com,1,qr_decoded
https://www.eyesuckink.com/,https://www.eyesuckink.com/,www.eyesuckink.com,eyesuckink.com,0,qr_decoded
https://www.getreligion.org,https://www.getreligion.org/,www.getreligion.org,getreligion.org,1,existing_url
https://www.sadieandjune.ca,https://www.sadieandjune.ca/,www.sadieandjune.ca,sadieandjune.ca,1,existing_url
http://www.cockgirls.com,http://www.cockgirls.com/,www.cockgirls.com,cockgirls.com,0,existing_url
https://www.c.line-design.fr,https://www.c.line-design.fr/,www.c.line-design.fr,line-design.fr,1,existing_url
https://www.gl-inc.jp,https://www.gl-inc.jp/,www.gl-inc.jp,gl-inc.jp,1,existing_url
https://www.ign.org,https://www.ign.org/,www.ign.org,ign.org,1,existing_url
http://revivalhill.org/ddds/WebmailVerificatio...,http://revivalhill.org/ddds/WebmailVerificatio...,revivalhill.org,revivalhill.org,1,qr_decoded
https://www.faculty.kirkwood.edu/bmalone/,https://www.faculty.kirkwood.edu/bmalone/,www.faculty.kirkwood.edu,kirkwood.edu,0,qr_decoded
https://www.theportugalnews.com,https://www.theportugalnews.com/,www.theportugalnews.com,theportugalnews.com,1,existing_url
https://www.glallotments.co.uk,https://www.glallotments.co.uk/,www.glallotments.co.uk,glallotments.co.uk,1,existing_url
http://www.saiconcard.co.jp.nootmt.top/ai/sign.php,http://www.saiconcard.co.jp.nootmt.top/ai/sign.php,www.saiconcard.co.jp.nootmt.top,nootmt.top,0,existing_url
https://vinted.35663330.xyz/ncyawh87/ijke1o/8,https://vinted.35663330.xyz/ncyawh87/ijke1o/8,vinted.35663330.xyz,35663330.xyz,0,existing_url
http://buysaffrononline.com.au/drop/update/735...,http://buysaffrononline.com.au/drop/update/735...,buysaffrononline.com.au,buysaffrononline.com.au,1,qr_decoded
http://www.outlook-368.com,http://www.outlook-368.com/,www.outlook-368.com,outlook-368.com,0,existing_url
https://www.accuplan.net,https://www.accuplan.net/,www.accuplan.net,accuplan.net,1,existing_url
https://www.garethon.blogspot.com/2009/02/norm...,https://www.garethon.blogspot.com/2009/02/norm...,www.garethon.blogspot.com,blogspot.com,0,qr_decoded
https://www.worc.ac.uk,https://www.worc.ac.uk/,www.worc.ac.uk,worc.ac.uk,1,existing_url
https://www.petgazette.biz,https://www.petgazette.biz/,www.petgazette.biz,petgazette.biz,1,existing_url
http://www.axpandz.com,http://www.axpandz.com/,www.axpandz.com,axpandz.com,0,existing_url
https://www.bornshoes.com,https://www.bornshoes.com/,www.bornshoes.com,bornshoes.com,1,existing_url
https://www.wati.io,https://www.wati.io/,www.wati.io,wati.io,1,existing_url
http://www.covid.sh,http://www.covid.sh/,www.covid.sh,covid.sh,0,existing_url
http://www.eblaghi-irmli.ml,http://www.eblaghi-irmli.ml/,www.eblaghi-irmli.ml,eblaghi-irmli.ml,0,existing_url
http://www.bestmanage.org,http://www.bestmanage.org/,www.bestmanage.org,bestmanage.org,0,existing_url
https://www.gacc.nifc.gov/,https://www.gacc.nifc.gov/,www.gacc.nifc.gov,nifc.gov,0,qr_decoded
https://remondrebezere.web.app/,https://remondrebezere.web.app/,remondrebezere.web.app,web.app,0,existing_url
https://www.forum.virtualtourist.com/forum-100...,https://www.forum.virtualtourist.com/forum-100...,www.forum.virtualtourist.com,virtualtourist.com,0,qr_decoded
http://www.only.cannca.shop,http://www.only.cannca.shop/,www.only.cannca.shop,cannca.shop,0,existing_url
http://ifl-us.com/aol.ng/secured.html,http://ifl-us.com/aol.ng/secured.html,ifl-us.com,ifl-us.com,1,qr_decoded
https://www.forums.xpowerforums.com/showthread...,https://www.forums.xpowerforums.com/showthread...,www.forums.xpowerforums.com,xpowerforums.com,0,qr_decoded
https://skgbvyk66yf.firebaseapp.com/,https://skgbvyk66yf.firebaseapp.com/,skgbvyk66yf.firebaseapp.com,firebaseapp.com,0,existing_url
https://www.lux-airport.lu,https://www.lux-airport.lu/,www.lux-airport.lu,lux-airport.lu,1,existing_url
https://service-ca-68b09.firebaseapp.com/,https://service-ca-68b09.firebaseapp.com/,service-ca-68b09.firebaseapp.com,firebaseapp.com,0,existing_url
http://fg20x.at.ua/incorrect_email.html,http://fg20x.at.ua/incorrect_email.html,fg20x.at.ua,at.ua,1,qr_decoded
https://www.fruits-vegetables.placedash.com/ma,https://www.fruits-vegetables.placedash.com/ma,www.fruits-vegetables.placedash.com,placedash.com,0,qr_decoded
https://www.scienceathome.org,https://www.scienceathome.org/,www.scienceathome.org,scienceathome.org,1,existing_url
https://www.filmbalaya.com/2011/03/17/asian-am...,https://www.filmbalaya.com/2011/03/17/asian-am...,www.filmbalaya.com,filmbalaya.com,0,qr_decoded
https://www.ibeauty.es,https://www.ibeauty.es/,www.ibeauty.es,ibeauty.es,1,existing_url
http://www.gsconsultingcpa.com/templates/db_su...,http://www.gsconsultingcpa.com/templates/db_su...,www.gsconsultingcpa.com,gsconsultingcpa.com,1,qr_decoded
http://www.mailsigning.pythonanywhere.com,http://www.mailsigning.pythonanywhere.com/,www.mailsigning.pythonanywhere.com,pythonanywhere.com,0,existing_url
https://www.legendia.pl,https://www.legendia.pl/,www.legendia.pl,legendia.pl,1,existing_url
